488, 1, 653, 0
653, 7, 653, 0
653, 10, 653, 0
653, 15, 329, 1
244, 1, 488, 0
488, 2, 656, 0
656, 15, 494, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 244, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 665, 0
665, 15, 503, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 582, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 935, 0
935, 15, 692, -4
163, 1, 407, 0
407, 4, 407, 0
407, 8, 407, 0
407, 15, 1, 5
244, 1, 326, 0
326, 6, 326, 0
326, 15, 1, -4
244, 1, 488, 0
488, 1, 653, 0
653, 6, 653, 0
653, 8, 653, 0
653, 10, 653, 0
653, 12, 653, 0
653, 15, 406, -2
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 1, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
244, 1, 326, 0
326, 7, 326, 0
326, 15, 1, 5
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 165, 1
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
1, 1, 245, 0
245, 1, 491, 0
491, 4, 491, 0
491, 6, 491, 0
491, 8, 491, 0
491, 10, 491, 0
491, 15, 244, -2
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 501, 0
501, 15, 501, 0
501, 0, 501, 0
501, 0, 501, 0
501, 0, 96, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 82, 1
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 8, 572, 0
572, 11, 572, 0
572, 15, 1, -2
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 492, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 771, -4
163, 2, 408, 0
408, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 168, 1
82, 1, 245, 0
245, 5, 245, 0
245, 15, 2, 1
244, 1, 245, 0
245, 15, 1, -4
244, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
244, 1, 245, 0
245, 4, 245, 0
245, 6, 245, 0
245, 15, 163, -2
82, 2, 246, 0
246, 15, 163, 1
1, 1, 245, 0
245, 4, 245, 0
245, 5, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
244, 1, 407, 0
407, 6, 407, 0
407, 8, 407, 0
407, 15, 163, -2
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 933, -4
82, 1, 245, 0
245, 5, 245, 0
245, 15, 1, 1
82, 2, 327, 0
327, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
244, 1, 245, 0
245, 15, 1, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 987, 0
987, 1, 1014, 0
1014, 15, 771, -4
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
244, 2, 327, 0
327, 15, 165, 1
163, 2, 246, 0
246, 15, 82, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 852, -4
82, 1, 326, 0
326, 5, 326, 0
326, 7, 326, 0
326, 15, 244, -2
82, 1, 326, 0
326, 5, 326, 0
326, 15, 83, 1
244, 1, 245, 0
245, 5, 245, 0
245, 15, 2, 1
1, 1, 245, 0
245, 4, 245, 0
245, 15, 83, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 3, 1014, 0
1014, 15, 987, 5
82, 2, 327, 0
327, 1, 330, 0
330, 15, 330, 0
330, 0, 168, 1
82, 2, 327, 0
327, 1, 330, 0
330, 15, 87, 1
163, 2, 246, 0
246, 15, 165, -4
1, 1, 245, 0
245, 4, 245, 0
245, 6, 245, 0
245, 15, 163, -2
163, 1, 407, 0
407, 1, 491, 0
491, 4, 491, 0
491, 6, 491, 0
491, 8, 491, 0
491, 10, 491, 0
491, 15, 325, -2
1, 1, 245, 0
245, 4, 245, 0
245, 5, 163, -2
163, 1, 245, 0
245, 15, 82, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
244, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 3, 1014, 0
1014, 15, 987, 5
1, 2, 246, 0
246, 1, 492, 0
492, 1, 501, 0
501, 15, 339, -4
82, 1, 326, 0
326, 5, 326, 0
326, 6, 244, -2
1, 1, 245, 0
245, 3, 245, 0
245, 5, 245, 0
245, 15, 82, 1
244, 1, 326, 0
326, 5, 326, 0
326, 15, 82, 1
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 163, 1
163, 1, 407, 0
407, 5, 407, 0
407, 7, 407, 0
407, 15, 163, 1
163, 2, 246, 0
246, 15, 163, 1
82, 1, 326, 0
326, 1, 572, 0
572, 4, 572, 0
572, 5, 568, 5
244, 1, 326, 0
326, 6, 326, 0
326, 15, 163, 1
1, 1, 245, 0
245, 3, 245, 0
245, 5, 245, 0
245, 15, 82, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, 1
163, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
244, 1, 488, 0
488, 5, 488, 0
488, 6, 325, -2
244, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
1, 1, 245, 0
245, 1, 329, 0
329, 7, 329, 0
329, 15, 82, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 501, -4
82, 2, 327, 0
327, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 6, 326, 0
326, 15, 163, 1
244, 2, 408, 0
408, 15, 325, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 487, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 163, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 933, -4
163, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 411, -4
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 82, -2
82, 2, 327, 0
327, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 163, 1
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 406, -2
244, 2, 327, 0
327, 15, 244, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 773, -4
163, 2, 408, 0
408, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 411, 0
411, 0, 168, 1
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 249, 0
249, 0, 87, 1
82, 1, 245, 0
245, 6, 245, 0
245, 15, 163, -2
244, 1, 326, 0
326, 4, 326, 0
326, 6, 326, 0
326, 15, 82, 1
244, 1, 326, 0
326, 4, 326, 0
326, 6, 326, 0
326, 15, 163, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
82, 2, 246, 0
246, 15, 163, 1
244, 1, 488, 0
488, 5, 488, 0
488, 6, 325, -2
82, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
1, 2, 246, 0
246, 1, 249, 0
249, 15, 87, 1
82, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 1, 245, 0
245, 5, 245, 0
245, 15, 83, 1
163, 2, 246, 0
246, 15, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 163, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 501, 0
501, 15, 258, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 771, -4
1, 1, 245, 0
245, 4, 245, 0
245, 6, 245, 0
245, 15, 82, -2
1, 2, 246, 0
246, 1, 411, 0
411, 15, 168, 1
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 1, 1
244, 1, 488, 0
488, 3, 488, 0
488, 4, 487, 5
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 330, -4
82, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 327, -4
82, 1, 326, 0
326, 1, 410, 0
410, 5, 410, 0
410, 7, 410, 0
410, 9, 410, 0
410, 15, 163, -2
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 244, -2
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
1, 2, 246, 0
246, 1, 411, 0
411, 15, 168, 1
163, 2, 327, 0
327, 15, 327, 0
327, 0, 327, 0
327, 0, 84, 1
82, 2, 327, 0
327, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 4, 746, 0
746, 15, 746, 0
746, 0, 746, 0
746, 0, 746, 0
746, 0, 746, 0
746, 0, 488, 1
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 941, 1
82, 1, 326, 0
326, 1, 572, 0
572, 1, 743, 0
743, 5, 743, 0
743, 7, 743, 0
743, 9, 743, 0
743, 11, 743, 0
743, 13, 743, 0
743, 15, 257, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
163, 1, 407, 0
407, 1, 653, 0
653, 2, 914, 0
914, 1, 1022, 0
1022, 15, 860, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 987, 0
987, 1, 1014, 0
1014, 15, 852, 1
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 1, 1022, 0
1022, 4, 1022, 0
1022, 15, 977, -2
1, 2, 246, 0
246, 4, 246, 0
246, 15, 82, 1
163, 1, 407, 0
407, 1, 653, 0
653, 1, 905, 0
905, 2, 1040, 0
1040, 15, 878, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
82, 1, 326, 0
326, 2, 494, 0
494, 15, 413, 1
244, 1, 488, 0
488, 1, 734, 0
734, 1, 986, 0
986, 2, 1040, 0
1040, 15, 878, 1
82, 1, 326, 0
326, 1, 572, 0
572, 1, 824, 0
824, 2, 1040, 0
1040, 15, 959, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 935, 1
163, 1, 407, 0
407, 1, 653, 0
653, 1, 905, 0
905, 2, 1040, 0
1040, 15, 878, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 1, 572, 0
572, 1, 581, 0
581, 5, 581, 0
581, 6, 568, 5
163, 1, 407, 0
407, 2, 494, 0
494, 15, 494, 0
494, 0, 251, 1
244, 1, 488, 0
488, 1, 572, 0
572, 5, 572, 0
572, 6, 487, -2
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 933, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 1, 1022, 0
1022, 4, 1022, 0
1022, 15, 977, -2
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 941, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 4, 1014, 0
1014, 15, 978, 5
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 6, 487, -2
1, 1, 245, 0
245, 1, 491, 0
491, 1, 581, 0
581, 6, 581, 0
581, 8, 581, 0
581, 10, 581, 0
581, 12, 581, 0
581, 15, 487, -2
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, -4
163, 1, 407, 0
407, 2, 494, 0
494, 15, 326, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 935, 0
935, 15, 773, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 4, 1014, 0
1014, 15, 978, 5
244, 1, 488, 0
488, 1, 734, 0
734, 2, 995, 0
995, 4, 995, 0
995, 15, 977, -2
1, 1, 245, 0
245, 2, 494, 0
494, 1, 665, 0
665, 15, 665, 0
665, 0, 422, -4
1, 1, 245, 0
245, 1, 491, 0
491, 1, 743, 0
743, 2, 1040, 0
1040, 4, 1040, 0
1040, 15, 986, -2
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
163, 1, 407, 0
407, 1, 653, 0
653, 1, 905, 0
905, 2, 1040, 0
1040, 15, 878, -4
244, 1, 488, 0
488, 1, 734, 0
734, 2, 995, 0
995, 1, 1022, 0
1022, 15, 860, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 4, 908, 0
908, 15, 893, -2
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 746, 1
163, 1, 407, 0
407, 1, 653, 0
653, 2, 914, 0
914, 1, 1022, 0
1022, 15, 860, 1
244, 1, 488, 0
488, 1, 734, 0
734, 1, 986, 0
986, 2, 1040, 0
1040, 15, 878, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 854, 0
854, 15, 692, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, 1
163, 1, 407, 0
407, 1, 653, 0
653, 1, 905, 0
905, 2, 1040, 0
1040, 15, 878, -4
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 860, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
82, 1, 326, 0
326, 1, 572, 0
572, 1, 824, 0
824, 2, 1040, 0
1040, 15, 878, 1
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 4, 833, 0
833, 15, 590, -4
244, 1, 488, 0
488, 1, 734, 0
734, 2, 995, 0
995, 1, 1022, 0
1022, 15, 860, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 4, 827, 0
827, 15, 584, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 987, 0
987, 1, 1014, 0
1014, 15, 852, -4
244, 1, 488, 0
488, 1, 734, 0
734, 1, 986, 0
986, 2, 1040, 0
1040, 15, 959, 1
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 8, 572, 0
572, 11, 572, 0
572, 15, 82, -2
163, 1, 407, 0
407, 1, 653, 0
653, 2, 914, 0
914, 1, 1022, 0
1022, 15, 860, 1
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 860, -4
244, 1, 245, 0
245, 6, 245, 0
245, 15, 163, -2
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, -4
82, 1, 326, 0
326, 2, 575, 0
575, 4, 575, 0
575, 15, 575, 0
575, 0, 575, 0
575, 0, 407, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 852, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 1, 1022, 0
1022, 4, 1022, 0
1022, 15, 977, -2
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, 1
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 1, 1022, 0
1022, 4, 1022, 0
1022, 15, 977, -2
244, 1, 488, 0
488, 2, 737, 0
737, 4, 737, 0
737, 15, 737, 0
737, 0, 737, 0
737, 0, 737, 0
737, 0, 737, 0
737, 0, 488, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
82, 2, 327, 0
327, 1, 573, 0
573, 4, 573, 0
573, 15, 568, -2
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 1016, 0
1016, 4, 1016, 0
1016, 15, 980, 5
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, 1
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 1, 572, 0
572, 1, 824, 0
824, 2, 1040, 0
1040, 15, 878, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 908, 0
908, 1, 1016, 0
1016, 15, 935, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 4, 1014, 0
1014, 15, 978, 5
163, 1, 407, 0
407, 1, 653, 0
653, 2, 671, 0
671, 15, 590, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 852, -4
82, 1, 326, 0
326, 1, 572, 0
572, 1, 824, 0
824, 2, 1040, 0
1040, 15, 878, -4
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 860, -4
1, 1, 245, 0
245, 1, 491, 0
491, 1, 743, 0
743, 2, 1040, 0
1040, 4, 1040, 0
1040, 15, 986, -2
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 4, 827, 0
827, 15, 812, -2
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 4, 752, 0
752, 15, 509, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 989, 0
989, 1, 1016, 0
1016, 15, 935, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 827, 0
827, 1, 1016, 0
1016, 15, 854, -4
1, 1, 245, 0
245, 1, 491, 0
491, 1, 743, 0
743, 2, 1040, 0
1040, 4, 1040, 0
1040, 15, 986, -2
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 249, 0
249, 0, 163, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 5, 1014, 0
1014, 15, 975, 5
163, 1, 407, 0
407, 1, 653, 0
653, 5, 653, 0
653, 6, 568, 5
163, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
163, 1, 326, 0
326, 6, 326, 0
326, 15, 164, 1
163, 1, 407, 0
407, 5, 407, 0
407, 7, 407, 0
407, 15, 83, 1
163, 2, 408, 0
408, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 411, 0
411, 0, 163, 1
244, 1, 326, 0
326, 6, 326, 0
326, 15, 163, 1
1, 1, 245, 0
245, 2, 413, 0
413, 15, 332, -4
244, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 244, -2
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 249, 0
249, 0, 87, 1
1, 1, 245, 0
245, 1, 410, 0
410, 4, 410, 0
410, 6, 410, 0
410, 8, 410, 0
410, 15, 163, 1
1, 1, 245, 0
245, 3, 245, 0
245, 5, 245, 0
245, 15, 82, 1
82, 1, 326, 0
326, 4, 326, 0
326, 6, 326, 0
326, 15, 163, 1
82, 2, 327, 0
327, 1, 330, 0
330, 15, 249, -4
244, 2, 408, 0
408, 15, 327, -4
163, 2, 246, 0
246, 15, 163, 1
163, 1, 407, 0
407, 2, 413, 0
413, 15, 332, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 411, -4
163, 1, 407, 0
407, 1, 653, 0
653, 5, 653, 0
653, 7, 653, 0
653, 9, 653, 0
653, 11, 653, 0
653, 15, 406, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 249, -4
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 163, 1
163, 2, 408, 0
408, 1, 411, 0
411, 15, 325, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 330, -4
244, 2, 408, 0
408, 15, 165, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 163, 1
163, 1, 407, 0
407, 3, 407, 0
407, 6, 407, 0
407, 15, 1, 1
163, 1, 407, 0
407, 3, 407, 0
407, 4, 406, 5
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 82, 1
82, 1, 326, 0
326, 1, 410, 0
410, 6, 410, 0
410, 8, 410, 0
410, 15, 167, 1
82, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
244, 1, 407, 0
407, 6, 407, 0
407, 15, 82, 1
163, 2, 327, 0
327, 15, 327, 0
327, 0, 327, 0
327, 0, 163, 1
244, 1, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 2, 413, 0
413, 15, 170, 1
82, 1, 326, 0
326, 5, 326, 0
326, 6, 244, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 1, 572, 0
572, 2, 833, 0
833, 1, 1022, 0
1022, 15, 860, -4
82, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
244, 1, 326, 0
326, 5, 326, 0
326, 15, 164, 1
1, 2, 246, 0
246, 1, 411, 0
411, 15, 249, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 420, -4
163, 2, 246, 0
246, 15, 246, 0
246, 0, 84, 1
1, 1, 245, 0
245, 3, 245, 0
245, 4, 244, 5
244, 1, 488, 0
488, 4, 488, 0
488, 5, 406, 5
163, 1, 407, 0
407, 5, 407, 0
407, 6, 325, -2
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 83, 1
82, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 852, -4
82, 2, 246, 0
246, 15, 246, 0
246, 0, 246, 0
246, 0, 84, 1
82, 1, 326, 0
326, 5, 326, 0
326, 7, 326, 0
326, 15, 244, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 1, 329, 0
329, 4, 329, 0
329, 6, 329, 0
329, 8, 329, 0
329, 15, 163, -2
82, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
244, 2, 246, 0
246, 15, 1, 1
1, 2, 246, 0
246, 1, 249, 0
249, 15, 87, 1
244, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
244, 1, 488, 0
488, 3, 488, 0
488, 4, 487, 5
82, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
244, 1, 488, 0
488, 1, 734, 0
734, 5, 734, 0
734, 6, 649, 5
82, 1, 326, 0
326, 3, 326, 0
326, 4, 325, 5
244, 1, 326, 0
326, 5, 326, 0
326, 15, 83, 1
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 1, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 492, -4
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 164, 1
82, 1, 245, 0
245, 6, 245, 0
245, 15, 163, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 83, 1
244, 1, 407, 0
407, 5, 407, 0
407, 7, 407, 0
407, 15, 164, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
